Image Name,IOU score,Anchor Score,Boolen_score,Mean Score
VDSR05_1_6FNLImage6.png,0.9626168224299065,0.0,0.0,0.32087227414330216
VDSR05_1_6LDImage3.png,0.9841785995508764,0.0,0.0,0.32805953318362546
VDSR05_1_7FNLImage4.png,0.8706467661691543,0.0,0.0,0.2902155887230514
VDSR05_1_7FNLImage5.png,0.9486404833836858,0.0,0.0,0.3162134944612286
VDSR05_1_7LDImage2.png,0.9948738668215449,0.0,0.0,0.3316246222738483
VDSR05_1_8FNLImage1.png,0.3263157894736842,0.0,0.0,0.10877192982456141
VDSR05_1_8FNLImage2.png,0.6074074074074074,0.0,0.0,0.20246913580246914
VDSR05_1_8FNLImage4.png,0.9142857142857143,0.0,0.0,0.30476190476190473
VDSR05_1_8LDImage1.png,0.9654556615882582,0.0,0.0,0.32181855386275277
VHHH07L1_1FNLImage1.png,0.0,0.0,0.0,0.0
VHHH07L1_1FNLImage2.png,0.75,0.0,0.0,0.25
VHHH07L1_1FNLImage3.png,0.8304347826086956,0.0,0.0,0.2768115942028985
VHHH07L1_1FNLImage4.png,0.9014989293361885,0.0,0.0,0.30049964311206284
VHHH07L1_1FNLImage6.png,0.9868309660427053,0.0,0.0,0.3289436553475684
VHHH07L1_1LDImage1.png,0.9942957103742014,0.0,0.0,0.3314319034580671
VHHH07L1_1LDImage3.png,0.9962525972098546,0.0,0.0,0.3320841990699515
VHHH07L1_2FNLImage1.png,0.0,0.0,0.0,0.0
VHHH07L1_2FNLImage4.png,0.8804573804573804,0.0,0.0,0.29348579348579346
VHHH07L1_2LDImage5.png,0.9920578181899421,0.0,0.0,0.33068593939664737
VHHH07L1_3FNLImage1.png,0.0,0.0,0.0,0.0
VHHH07L1_3LDImage1.png,0.9941985783077276,0.0,0.0,0.3313995261025759
VHHH07L1_3LDImage3.png,0.9966874693590916,0.0,0.0,0.3322291564530305
VHHH07L1_4FNLImage6.png,0.9860887844689007,0.0,0.0,0.32869626148963355
VHHH07L1_5FNLImage1.png,0.0,0.0,0.0,0.0
VHHH07L1_5FNLImage3.png,0.8523809523809524,0.0,0.0,0.2841269841269841
VHHH07L1_5FNLImage5.png,0.9312896405919662,0.0,0.0,0.31042988019732204
VHHH07L1_6FNLImage4.png,0.9107438016528926,0.0,0.0,0.30358126721763085
VHHH07L1_6FNLImage6.png,0.9899348510357954,0.0,0.0,0.32997828367859844
VHHH07L1_7FNLImage1.png,0.0,0.0,0.0,0.0
VHHH07L1_7FNLImage2.png,0.0,0.0,0.0,0.0
VHHH07L1_7FNLImage3.png,0.9375,0.0,0.0,0.3125
VHHH07L1_7LDImage3.png,0.9894170338799393,0.0,0.0,0.3298056779599798
VHHH07L1_7LDImage4.png,0.9896458767307927,0.0,0.0,0.32988195891026423
VHHH07L1_8FNLImage5.png,0.9467120181405896,0.0,0.0,0.31557067271352984
VHHH07L1_8LDImage3.png,0.9744064852345107,0.0,0.0,0.3248021617448369
VHHH07L1_8LDImage5.png,0.9759836412353687,0.0,0.0,0.32532788041178956
VHHH07L1_9FNLImage4.png,0.8501070663811563,0.0,0.0,0.2833690221270521
VHHH07L1_9LDImage2.png,0.9948330767446275,0.0,0.0,0.3316110255815425
VHHH07L1_9LDImage3.png,0.9950054427867068,0.0,0.0,0.3316684809289023
VHHH07L1_9LDImage5.png,0.9923207673162144,0.0,0.0,0.33077358910540483
VHHH25R1_1FNLImage1.png,0.7388535031847133,0.0,0.0,0.2462845010615711
VHHH25R1_1FNLImage3.png,0.7815126050420168,0.0,0.0,0.2605042016806723
VHHH25R1_1LDImage3.png,0.9962718477737987,0.0,0.0,0.3320906159245996
VHHH25R1_2FNLImage2.png,0.806282722513089,0.0,0.0,0.268760907504363
VHHH25R1_2FNLImage3.png,0.7598425196850394,0.0,0.0,0.2532808398950131
VHHH25R1_2LDImage2.png,0.9935443868991174,0.0,0.0,0.3311814622997058
VHHH25R1_2LDImage3.png,0.9909364357931281,0.0,0.0,0.330312145264376
VHHH25R1_2LDImage5.png,0.9922098244659138,0.0,0.0,0.3307366081553046
VHHH25R1_3FNLImage1.png,0.718562874251497,0.0,0.0,0.23952095808383234
VHHH25R1_3FNLImage4.png,0.7708333333333334,0.0,0.0,0.2569444444444445
VHHH25R1_3FNLImage6.png,0.9103139013452914,0.0,0.0,0.30343796711509713
VHHH25R1_3LDImage1.png,0.9956755827939745,0.0,0.0,0.33189186093132483
VHHH25R1_3LDImage2.png,0.9954100367197063,0.0,0.0,0.33180334557323543
VHHH25R1_4FNLImage4.png,0.8290816326530612,0.0,0.0,0.2763605442176871
VHHH25R1_4LDImage1.png,0.9942615206970153,0.0,0.0,0.3314205068990051
VHHH25R1_4LDImage2.png,0.9962456769802667,0.0,0.0,0.33208189232675556
VHHH25R1_5FNLImage4.png,0.7737789203084833,0.0,0.0,0.2579263067694944
VHHH25R1_5FNLImage5.png,0.8540462427745664,0.0,0.0,0.2846820809248555
VHHH25R1_5LDImage4.png,0.991793905966234,0.0,0.0,0.3305979686554113
VHHH25R1_6LDImage1.png,0.9927162674853022,0.0,0.0,0.33090542249510074
VHHH25R1_8FNLImage4.png,0.7482993197278912,0.0,0.0,0.24943310657596374
VHHH25R1_8FNLImage5.png,0.7874818049490538,0.0,0.0,0.26249393498301793
VHHH25R1_8LDImage1.png,0.8245472837022133,0.0,0.0,0.2748490945674044
VHHH25R1_8LDImage2.png,0.970282286370695,0.0,0.0,0.3234274287902317
VHHH25R1_8LDImage3.png,0.9883047387874442,0.0,0.0,0.32943491292914806
VHHH25R1_8LDImage4.png,0.9842752269666826,0.0,0.0,0.32809174232222754
VHHH25R1_9FNLImage1.png,0.14615384615384616,0.0,0.0,0.04871794871794872
VHHH25R1_9FNLImage4.png,0.6092233009708737,0.0,0.0,0.2030744336569579
VHHH25R1_9LDImage1.png,0.9922305764411028,0.0,0.0,0.3307435254803676
VHHH25R1_9LDImage5.png,0.9518174235739238,0.0,0.0,0.3172724745246413
VHHH25R2_1FNLImage1.png,0.883495145631068,0.0,0.0,0.29449838187702265
VHHH25R2_1FNLImage2.png,0.8208955223880597,0.0,0.0,0.27363184079601993
VHHH25R2_1FNLImage8.png,0.9431687715269805,0.0,0.0,0.3143895905089935
VHHH25R2_1FNLImage9.png,0.9797133234119214,0.0,0.0,0.3265711078039738
VHHH25R2_1LDImage1.png,0.9153519077990377,0.0,0.0,0.30511730259967923
VHHH25R2_3FNLImage4.png,0.8742857142857143,0.0,0.0,0.2914285714285714
VHHH25R2_3FNLImage5.png,0.7632508833922261,0.0,0.0,0.254416961130742
VHHH25R2_3FNLImage6.png,0.8210227272727273,0.0,0.0,0.27367424242424243
VHHH25R2_3LDImage1.png,0.8793328178504363,0.0,0.0,0.29311093928347876
VHHH25R2_3LDImage4.png,0.9943218840174998,0.0,0.0,0.33144062800583324
VHHH25R2_4FNLImage1.png,0.87,0.0,0.0,0.29
VHHH25R2_4FNLImage5.png,0.7537878787878788,0.0,0.0,0.25126262626262624
VHHH25R2_4FNLImage7.png,0.8864,0.0,0.0,0.29546666666666666
VHHH25R2_5FNLImage2.png,0.7039473684210527,0.0,0.0,0.23464912280701755
VHHH25R2_5FNLImage4.png,0.7286432160804021,0.0,0.0,0.24288107202680068
VHHH25R2_5FNLImage5.png,0.7490909090909091,0.0,0.0,0.24969696969696972
VHHH25R2_5FNLImage7.png,0.824438202247191,0.0,0.0,0.274812734082397
VHHH25R2_5FNLImage9.png,0.9900630329996292,0.0,0.0,0.3300210109998764
VHHH25R2_5LDImage4.png,0.9867581277124748,0.0,0.0,0.32891937590415826
VHHH25R2_7FNLImage1.png,0.5585585585585585,0.0,0.0,0.18618618618618618
VHHH25R2_7FNLImage2.png,0.8417068134893324,0.0,0.0,0.2805689378297775
VHHH25R2_7LDImage1.png,0.9656330566002034,0.0,0.0,0.3218776855334011
VHHH25R2_8FNLImage8.png,0.9605442176870749,0.0,0.0,0.3201814058956916
VHHH25R2_9FNLImage2.png,0.0,0.0,0.0,0.0
VHHH25R2_9FNLImage3.png,0.738255033557047,0.0,0.0,0.24608501118568235
VHHH25R2_9FNLImage4.png,0.6847826086956522,0.0,0.0,0.2282608695652174
VHHH25R2_9FNLImage7.png,0.7992202729044834,0.0,0.0,0.2664067576348278
VHHH25R2_9FNLImage8.png,0.80180859080633,0.0,0.0,0.2672695302687767
VHHH25R2_9FNLImage9.png,0.9878525314305131,0.0,0.0,0.3292841771435044
VHHH25R2_9LDImage2.png,0.9878921878290167,0.0,0.0,0.32929739594300556
VHHH25R2_9LDImage4.png,0.965031671650929,0.0,0.0,0.321677223883643
VIDP10_1_1FNLImage3.png,0.8711340206185567,0.0,0.0,0.29037800687285226
VIDP10_1_1FNLImage4.png,0.8518518518518519,0.0,0.0,0.2839506172839506
VIDP10_1_1LDImage2.png,0.9967593197982819,0.0,0.0,0.3322531065994273
VIDP10_1_2LDImage1.png,0.9793939707327163,0.0,0.0,0.3264646569109054
VIDP10_1_3FNLImage3.png,0.7487437185929648,0.0,0.0,0.2495812395309883
VIDP10_1_3FNLImage6.png,0.6854961832061068,0.0,0.0,0.22849872773536894
VIDP10_1_4FNLImage5.png,0.7654584221748401,0.0,0.0,0.25515280739161333
VIDP10_1_4LDImage2.png,0.9222882919827763,0.0,0.0,0.30742943066092543
VIDP10_1_4LDImage5.png,0.9904754068009298,0.0,0.0,0.33015846893364326
VIDP10_1_5FNLImage3.png,0.8076923076923077,0.0,0.0,0.2692307692307692
VIDP10_1_5FNLImage4.png,0.8716981132075472,0.0,0.0,0.29056603773584905
VIDP10_1_5FNLImage5.png,0.6233108108108109,0.0,0.0,0.20777027027027029
VIDP10_1_6FNLImage7.png,0.9283172343670564,0.0,0.0,0.3094390781223521
VIDP10_1_7FNLImage1.png,0.13333333333333333,0.0,0.0,0.044444444444444446
VIDP10_1_7FNLImage2.png,0.7513513513513513,0.0,0.0,0.25045045045045045
VIDP10_1_7FNLImage3.png,0.8271028037383178,0.0,0.0,0.2757009345794393
VIDP10_1_7FNLImage4.png,0.8634920634920635,0.0,0.0,0.2878306878306878
VIDP10_1_7LDImage1.png,0.9151834081411546,0.0,0.0,0.30506113604705154
VIDP10_1_7LDImage3.png,0.995637881461444,0.0,0.0,0.33187929382048137
VIDP10_1_7LDImage4.png,0.9880271815338151,0.0,0.0,0.329342393844605
VIDP10_1_8FNLImage2.png,0.0,0.0,0.0,0.0
VIDP10_1_8LDImage3.png,0.815738898816548,0.0,0.0,0.2719129662721827
VIDP10_1_9FNLImage4.png,0.5689277899343544,0.0,0.0,0.1896425966447848
VIDP10_1_9FNLImage5.png,0.5300896286811779,0.0,0.0,0.17669654289372597
VIDP10_2_1FNLImage1.png,0.8839285714285714,0.0,0.0,0.29464285714285715
VIDP10_2_1FNLImage4.png,0.8863636363636364,0.0,0.0,0.29545454545454547
VIDP10_2_1FNLImage6.png,0.9040404040404041,0.0,0.0,0.30134680134680136
VIDP10_2_2FNLImage1.png,0.8032786885245902,0.0,0.0,0.2677595628415301
VIDP10_2_2FNLImage3.png,0.8888888888888888,0.0,0.0,0.2962962962962963
VIDP10_2_2FNLImage4.png,0.9090909090909091,0.0,0.0,0.30303030303030304
VIDP10_2_2FNLImage5.png,0.7133620689655172,0.0,0.0,0.2377873563218391
VIDP10_2_2LDImage1.png,0.0,0.0,0.0,0.0
VIDP10_2_3LDImage1.png,0.0,0.0,0.0,0.0
VIDP10_2_3LDImage2.png,0.2857142857142857,0.0,0.0,0.09523809523809523
VIDP10_2_3LDImage4.png,0.0,0.0,0.0,0.0
VIDP10_2_4FNLImage1.png,0.8549618320610687,0.0,0.0,0.28498727735368956
VIDP10_2_4FNLImage3.png,0.8978494623655914,0.0,0.0,0.2992831541218638
VIDP10_2_4FNLImage4.png,0.8687943262411347,0.0,0.0,0.2895981087470449
VIDP10_2_4FNLImage6.png,0.9025380710659898,0.0,0.0,0.30084602368866326
VIDP10_2_4LDImage3.png,0.9948924426686987,0.0,0.0,0.3316308142228996
VIDP10_2_4LDImage5.png,0.7758620689655172,0.0,0.0,0.25862068965517243
VIDP10_2_5FNLImage3.png,0.8253968253968254,0.0,0.0,0.2751322751322751
VIDP10_2_5LDImage3.png,0.8075657894736842,0.0,0.0,0.26918859649122806
VIDP10_2_6FNLImage1.png,0.5258620689655172,0.0,0.0,0.1752873563218391
VIDP10_2_6FNLImage5.png,0.6966019417475728,0.0,0.0,0.23220064724919096
VIDP10_2_6LDImage2.png,0.8931889795588591,0.0,0.0,0.297729659852953
VIDP10_2_6LDImage3.png,0.0,0.0,0.0,0.0
VIDP10_2_7FNLImage2.png,0.7763975155279503,0.0,0.0,0.2587991718426501
VIDP10_2_7FNLImage3.png,0.8159203980099502,0.0,0.0,0.27197346600331673
VIDP10_2_7FNLImage4.png,0.8582089552238806,0.0,0.0,0.28606965174129356
VIDP10_2_7LDImage3.png,0.0,0.0,0.0,0.0
VIDP10_2_9FNLImage2.png,0.7608695652173914,0.0,0.0,0.2536231884057971
VIDP10_2_9FNLImage3.png,0.4867075664621677,0.0,0.0,0.16223585548738922
VIDP10_2_9LDImage1.png,0.1386845039018952,0.0,0.0,0.0462281679672984
VIDP10_2_9LDImage2.png,0.0,0.0,0.0,0.0
VIDP28_1_1FNLImage1.png,0.8188405797101449,0.0,0.0,0.27294685990338163
VIDP28_1_1LDImage3.png,0.9877605743447798,0.0,0.0,0.32925352478159325
VIDP28_1_1LDImage4.png,0.981847415761756,0.0,0.0,0.32728247192058535
VIDP28_1_2FNLImage1.png,0.8709677419354839,0.0,0.0,0.2903225806451613
VIDP28_1_2FNLImage2.png,0.8227848101265823,0.0,0.0,0.27426160337552746
VIDP28_1_3FNLImage3.png,0.8945233265720081,0.0,0.0,0.29817444219066935
VIDP28_1_3LDImage1.png,0.9795795569929675,0.0,0.0,0.32652651899765583
VIDP28_1_3LDImage5.png,0.9828414801279123,0.0,0.0,0.3276138267093041
VIDP28_1_4FNLImage2.png,0.8523809523809524,0.0,0.0,0.2841269841269841
VIDP28_1_4FNLImage4.png,0.871191135734072,0.0,0.0,0.2903970452446907
VIDP28_1_4LDImage1.png,0.9904839107602298,0.0,0.0,0.3301613035867433
VIDP28_1_4LDImage6.png,0.9892650796002325,0.0,0.0,0.3297550265334108
VIDP28_1_6FNLImage1.png,0.7518796992481203,0.0,0.0,0.2506265664160401
VIDP28_1_6FNLImage2.png,0.8658008658008658,0.0,0.0,0.2886002886002886
VIDP28_1_6FNLImage5.png,0.9627835278573001,0.0,0.0,0.32092784261910007
VIDP28_1_6LDImage4.png,0.9881045065271316,0.0,0.0,0.3293681688423772
VIDP28_1_6LDImage6.png,0.9731232810224882,0.0,0.0,0.3243744270074961
VIDP28_1_7FNLImage2.png,0.8553719008264463,0.0,0.0,0.28512396694214875
VIDP28_1_7LDImage2.png,0.9911938863302798,0.0,0.0,0.33039796211009326
VIDP28_1_8FNLImage2.png,0.8644688644688645,0.0,0.0,0.2881562881562882
VIDP28_1_8LDImage5.png,0.990751766293562,0.0,0.0,0.3302505887645207
VIDP28_1_8LDImage7.png,0.9708999021845451,0.0,0.0,0.3236333007281817
VIDP28_1_9FNLImage4.png,0.9499582985821518,0.0,0.0,0.3166527661940506
VIDP28_1_9LDImage3.png,0.9651730637422893,0.0,0.0,0.3217243545807631
YBAS12_1_1FNLImage5.png,0.883668903803132,0.0,0.0,0.29455630126771065
YBAS12_1_2FNLImage5.png,0.8306451612903226,0.0,0.0,0.27688172043010756
YBAS12_1_2FNLImage6.png,0.9384023099133783,0.0,0.0,0.3128007699711261
YBAS12_1_3FNLImage3.png,0.8248847926267281,0.0,0.0,0.2749615975422427
YBAS12_1_3FNLImage5.png,0.8967889908256881,0.0,0.0,0.2989296636085627
YBAS12_1_3LDImage1.png,0.9139632662093383,0.0,0.0,0.30465442206977944
YBAS12_1_3LDImage3.png,0.9954813995521865,0.0,0.0,0.33182713318406215
YBAS12_1_4FNLImage4.png,0.7610619469026548,0.0,0.0,0.25368731563421826
YBAS12_1_4FNLImage5.png,0.8787185354691075,0.0,0.0,0.2929061784897025
YBAS12_1_5FNLImage1.png,0.5887850467289719,0.0,0.0,0.19626168224299065
YBAS12_1_5FNLImage3.png,0.8341708542713567,0.0,0.0,0.27805695142378556
YBAS12_1_5FNLImage5.png,0.8134831460674158,0.0,0.0,0.2711610486891386
YBAS12_1_6FNLImage4.png,0.8153153153153153,0.0,0.0,0.27177177177177175
YBAS12_1_6FNLImage5.png,0.7948113207547169,0.0,0.0,0.26493710691823896
YBAS12_1_6FNLImage6.png,0.8475750577367206,0.0,0.0,0.28252501924557355
YBAS12_1_6LDImage2.png,0.9971434702143068,0.0,0.0,0.33238115673810226
YBAS12_1_7FNLImage4.png,0.7907949790794979,0.0,0.0,0.26359832635983266
YBAS12_1_7LDImage1.png,0.8694733420026007,0.0,0.0,0.28982444733420026
YBAS12_1_8FNLImage1.png,0.5674891146589259,0.0,0.0,0.18916303821964198
YBAS12_1_8LDImage1.png,0.9188189318280504,0.0,0.0,0.3062729772760168
YBAS12_1_9FNLImage2.png,0.6951219512195121,0.0,0.0,0.23170731707317072
YBAS12_1_9FNLImage3.png,0.759493670886076,0.0,0.0,0.25316455696202533
YBAS12_1_9LDImage2.png,0.8770331426523084,0.0,0.0,0.2923443808841028
YSSY16L1_1LDImage1.png,0.9743666424573846,0.0,0.0,0.3247888808191282
YSSY16L1_1LDImage2.png,0.986822057683569,0.0,0.0,0.328940685894523
YSSY16L1_2LDImage1.png,0.9854061880810852,0.0,0.0,0.3284687293603617
YSSY16L1_3FNLImage1.png,0.6052631578947368,0.0,0.0,0.20175438596491227
YSSY16L1_3FNLImage2.png,0.6807909604519774,0.0,0.0,0.22693032015065914
YSSY16L1_3FNLImage3.png,0.5517241379310345,0.0,0.0,0.1839080459770115
YSSY16L1_3LDImage2.png,0.9862047530244346,0.0,0.0,0.3287349176748115
YSSY16L1_3LDImage3.png,0.9834086326160758,0.0,0.0,0.3278028775386919
YSSY16L1_4LDImage2.png,0.972303499138242,0.0,0.0,0.324101166379414
YSSY16L1_4LDImage4.png,0.9653758107592522,0.0,0.0,0.3217919369197507
YSSY16R1_1LDImage2.png,0.9901988746856121,0.0,0.0,0.3300662915618707
YSSY16R1_2FNLImage1.png,0.6883561643835616,0.0,0.0,0.22945205479452055
YSSY16R1_2FNLImage3.png,0.7634834240475012,0.0,0.0,0.2544944746825004
YSSY16R1_2LDImage1.png,0.9889629629629629,0.0,0.0,0.3296543209876543
YSSY16R1_2LDImage3.png,0.9831846799580273,0.0,0.0,0.32772822665267576
YSSY16R1_2LDImage4.png,0.9639661426844015,0.0,0.0,0.32132204756146715
YSSY16R1_2LDImage6.png,0.9559579077684928,0.0,0.0,0.31865263592283094
YSSY16R1_3FNLImage2.png,0.8643410852713178,0.0,0.0,0.28811369509043927
YSSY16R1_3LDImage1.png,0.9953100573215217,0.0,0.0,0.3317700191071739
YSSY16R1_3LDImage4.png,0.9629552150340812,0.0,0.0,0.3209850716780271
YSSY16R1_4LDImage5.png,0.9786935076852489,0.0,0.0,0.3262311692284163
YSSY16R1_5LDImage1.png,0.9939354485027068,0.0,0.0,0.33131181616756894
YSSY16R1_5LDImage3.png,0.981744574920164,0.0,0.0,0.32724819164005464
YSSY34R1_1FNLImage1.png,0.7453703703703703,0.0,0.0,0.24845679012345678
YSSY34R1_1FNLImage2.png,0.736986301369863,0.0,0.0,0.24566210045662099
YSSY34R1_1FNLImage3.png,0.8466386554621849,0.0,0.0,0.2822128851540616
YSSY34R1_1LDImage2.png,0.9850907519446845,0.0,0.0,0.3283635839815615
YSSY34R1_2FNLImage4.png,0.8032979976442874,0.0,0.0,0.26776599921476246
YSSY34R1_3LDImage2.png,0.9675985928531753,0.0,0.0,0.32253286428439176
YSSY34R1_3LDImage4.png,0.9765466568699486,0.0,0.0,0.32551555228998286
YSSY34R1_4FNLImage2.png,0.8932038834951457,0.0,0.0,0.2977346278317152
YSSY34R1_4LDImage4.png,0.9829404232883935,0.0,0.0,0.3276468077627978
YSSY34R1_5FNLImage1.png,0.4548611111111111,0.0,0.0,0.15162037037037038
YSSY34R1_5LDImage5.png,0.9500036020459621,0.0,0.0,0.31666786734865404
YSSY34R1_5LDImage6.png,0.986082154730377,0.0,0.0,0.3286940515767923
ZSNB13_1_2FNLImage5.png,0.9015873015873016,0.0,0.0,0.30052910052910053
ZSNB13_1_2FNLImage6.png,0.8986232790988736,0.0,0.0,0.2995410930329579
ZSNB13_1_2LDImage2.png,0.9867591424968474,0.0,0.0,0.3289197141656158
ZSNB13_1_3FNLImage4.png,0.6956521739130435,0.0,0.0,0.2318840579710145
ZSNB13_1_3FNLImage7.png,0.6510402219140083,0.0,0.0,0.21701340730466945
ZSNB13_1_3LDImage4.png,0.9683602195243639,0.0,0.0,0.3227867398414546
ZSNB13_1_3LDImage5.png,0.9688464653983405,0.0,0.0,0.32294882179944684
ZSNB13_1_3LDImage6.png,0.973644511491703,0.0,0.0,0.32454817049723433
ZSNB31_1_1FNLImage6.png,0.8984375,0.0,0.0,0.2994791666666667
ZSNB31_1_2FNLImage1.png,0.7738095238095238,0.0,0.0,0.25793650793650796
ZSNB31_1_3FNLImage3.png,0.8035714285714286,0.0,0.0,0.26785714285714285
ZSNB31_2_1FNLImage1.png,0.8165137614678899,0.0,0.0,0.27217125382262997
ZSNB31_2_1FNLImage2.png,0.8192090395480226,0.0,0.0,0.2730696798493409
ZSNB31_2_1FNLImage6.png,0.9604148660328435,0.0,0.0,0.3201382886776145
ZSNB31_2_1LDImage2.png,0.9826472217094333,0.0,0.0,0.3275490739031444
ZSNB31_2_1LDImage3.png,0.989392748905601,0.0,0.0,0.3297975829685337
ZSNB31_2_1LDImage6.png,0.9953348603610229,0.0,0.0,0.33177828678700766
ZSNB31_2_2FNLImage4.png,0.8559498956158664,0.0,0.0,0.2853166318719555
ZSNB31_2_2FNLImage5.png,0.895405669599218,0.0,0.0,0.29846855653307264
ZSNB31_2_2LDImage1.png,0.95429899302866,0.0,0.0,0.31809966434288667
ZSNB31_2_2LDImage3.png,0.9867100371747212,0.0,0.0,0.32890334572490704
ZSNB31_2_3FNLImage2.png,0.6666666666666666,0.0,0.0,0.2222222222222222
ZSNB31_2_3FNLImage3.png,0.4864864864864865,0.0,0.0,0.16216216216216217
ZSNB31_2_3FNLImage4.png,0.6739766081871345,0.0,0.0,0.22465886939571147
ZSNB31_2_3LDImage1.png,0.9569261591299371,0.0,0.0,0.3189753863766457
ZSNB31_2_3LDImage2.png,0.9616310160427808,0.0,0.0,0.32054367201426026
ZSNB31_2_3LDImage4.png,0.9497634288895074,0.0,0.0,0.3165878096298358
ZSNB31_2_3LDImage5.png,0.9515800392694402,0.0,0.0,0.3171933464231467
ZSNB31_3_1FNLImage1.png,0.7096774193548387,0.0,0.0,0.23655913978494625
ZSNB31_3_1FNLImage4.png,0.7956989247311828,0.0,0.0,0.26523297491039427
ZSNB31_3_1LDImage2.png,0.9931624797406807,0.0,0.0,0.33105415991356024
ZSNB31_3_1LDImage5.png,0.9955309773178374,0.0,0.0,0.33184365910594577
ZSNB31_3_2FNLImage2.png,0.860655737704918,0.0,0.0,0.28688524590163933
ZSNB31_3_2FNLImage4.png,0.8606965174129353,0.0,0.0,0.2868988391376451
ZSNB31_3_2LDImage3.png,0.9884641742176198,0.0,0.0,0.32948805807253995
ZSNB31_3_3FNLImage1.png,0.6724137931034483,0.0,0.0,0.22413793103448276
ZSNB31_3_3FNLImage5.png,0.9142857142857143,0.0,0.0,0.30476190476190473
ZSNB31_3_3LDImage3.png,0.9637123197903015,0.0,0.0,0.3212374399301005
ZSNB31_3_3LDImage4.png,0.9410582719356999,0.0,0.0,0.3136860906452333
ZUUU02L1_1FNLImage3.png,0.8883495145631068,0.0,0.0,0.29611650485436897
ZUUU02L1_1LDImage1.png,0.9660303533317525,0.0,0.0,0.3220101177772508
ZUUU02L1_1LDImage2.png,0.9844953445814145,0.0,0.0,0.3281651148604715
ZUUU02L1_1LDImage3.png,0.9861941483984634,0.0,0.0,0.3287313827994878
ZUUU02R1_1LDImage3.png,0.9467641739403947,0.0,0.0,0.31558805798013156
ZUUU02R2_1FNLImage1.png,0.8814814814814815,0.0,0.0,0.2938271604938272
ZUXJ02_1_1FNLImage4.png,0.2558139534883721,0.0,0.0,0.08527131782945736
ZUXJ02_1_1FNLImage5.png,0.9059561128526645,0.0,0.0,0.3019853709508882
ZUXJ02_1_1FNLImage6.png,0.9462659380692168,0.0,0.0,0.3154219793564056
ZUXJ02_1_1LDImage2.png,0.990769032147007,0.0,0.0,0.33025634404900234
ZUXJ02_1_1LDImage5.png,0.9742975878579817,0.0,0.0,0.3247658626193272
ZUXJ02_1_2FNLImage1.png,0.45555555555555555,0.0,0.0,0.15185185185185185
ZUXJ02_1_2LDImage2.png,0.9888013456090652,0.0,0.0,0.32960044853635506
ZUXJ02_1_2LDImage5.png,0.9560095114569823,0.0,0.0,0.31866983715232744
ZUXJ02_1_3FNLImage1.png,0.6229508196721312,0.0,0.0,0.20765027322404372
ZUXJ02_1_3LDImage3.png,0.9930621442125237,0.0,0.0,0.3310207147375079
ZUXJ02_1_4FNLImage4.png,0.9163763066202091,0.0,0.0,0.305458768873403
ZUXJ02_1_6FNLImage4.png,0.8854166666666666,0.0,0.0,0.2951388888888889
ZUXJ02_1_7FNLImage2.png,0.23863636363636365,0.0,0.0,0.07954545454545454
ZUXJ02_1_7FNLImage4.png,0.899919935948759,0.0,0.0,0.29997331198291965
ZUXJ02_1_7LDImage2.png,0.9926291303494857,0.0,0.0,0.3308763767831619
ZUXJ02_1_8FNLImage4.png,0.9206219312602292,0.0,0.0,0.3068739770867431
ZUXJ02_1_8LDImage2.png,0.9899802388043085,0.0,0.0,0.3299934129347695
ZUXJ02_1_9FNLImage1.png,0.34210526315789475,0.0,0.0,0.11403508771929825
ZUXJ02_1_9FNLImage3.png,0.021505376344086023,0.0,0.0,0.007168458781362008
ZUXJ02_1_9LDImage2.png,0.9921918098875451,0.0,0.0,0.33073060329584836
Mean Score,0.8217827253985044,0.0,0.0,0.2739275751328348
